filename,random_avg_time,random_aggregate_time,std_time
2007_Malaysian_Grand_Prix21.knolml,0.001036834716796875,0.01036834716796875,0.0006383135893805256
La_Hitte_system7.knolml,0.0001826047897338867,0.0018260478973388672,0.00017352907377910247
Ross_Atkins11.knolml,0.0007696390151977539,0.007696390151977539,0.0005081994710785318
Abraham_Lincoln_(Cecere)6.knolml,0.0002553224563598633,0.002553224563598633,0.0002263629091483548
Software_development_process36.knolml,0.0008511543273925781,0.008511543273925781,0.0006769112756407157
Ikki_Tousen28.knolml,0.0008103609085083008,0.008103609085083008,0.0008084065499766702
Darlington42.knolml,0.001927638053894043,0.01927638053894043,0.0014029008656727966
Heather_Turland3.knolml,0.0001089334487915039,0.001089334487915039,0.00016657649598082172
Aurelian_Townshend6.knolml,0.0001342296600341797,0.0013422966003417969,9.428033863673042e-05
William_Edward_Sanders13.knolml,0.0006200790405273438,0.0062007904052734375,0.0004157677445799129
Never_Again_(Kelly_Clarkson_song)31.knolml,0.001148223876953125,0.01148223876953125,0.0007422778284767736
Mats_Wilander28.knolml,0.0049174785614013675,0.04917478561401367,0.007593679247630539
Tram-train18.knolml,0.0005377531051635742,0.005377531051635742,0.0004059401209104062
Independence_Day_Award18.knolml,0.0032812833786010744,0.03281283378601074,0.0033811729365362353
Step_detection6.knolml,0.00026576519012451173,0.002657651901245117,0.0003377537642694756
Caribbean52.knolml,0.0036541223526000977,0.03654122352600098,0.0018248640218465606
Shervin_Pishevar10.knolml,0.0002602577209472656,0.0026025772094726562,0.00022121790341394644
Catherine_Helen_Spence16.knolml,0.0005018234252929688,0.0050182342529296875,0.00036796565355964184
1988_United_States_presidential_election38.knolml,0.0018259763717651367,0.018259763717651367,0.0010778032176685486
Eddie_Cochems24.knolml,0.0007097721099853516,0.007097721099853516,0.0005182958161717894
McFly68.knolml,0.00320286750793457,0.0320286750793457,0.002638031650052545
Celtic_punk19.knolml,0.0004108190536499023,0.0041081905364990234,0.0002774427342844314
Daisha_Anderson5.knolml,0.0001403331756591797,0.0014033317565917969,0.00012788386769345777
La_Mouette_ZR_2501.knolml,1.0442733764648437e-05,0.00010442733764648438,1.1830410083002014e-05
New_York_State_Route_37611.knolml,0.0005476713180541992,0.005476713180541992,0.0005624459574713482
JAG_(TV_series)39.knolml,0.00269932746887207,0.026993274688720703,0.00211984688811917
Fort_Revere6.knolml,0.00028839111328125,0.0028839111328125,0.0002561794830713543
Australian_First_Tactical_Air_Force6.knolml,0.00034120082855224607,0.003412008285522461,0.0003553010951407582
Quickselect9.knolml,0.0002962350845336914,0.002962350845336914,0.0002375789866309133
Cold_Lake_Air_Force_Museum8.knolml,0.00012640953063964845,0.0012640953063964844,6.883036055778948e-05
Siadenovirus3.knolml,8.0108642578125e-05,0.00080108642578125,7.553601622954939e-05
Diane_Hathaway13.knolml,0.00036420822143554685,0.0036420822143554688,0.00021999446141548437
Argentine_Open_Theatre3.knolml,7.636547088623047e-05,0.0007636547088623047,8.297507392068869e-05
Do_You_Want_to_Build_a_Snowman?11.knolml,0.00044727325439453125,0.0044727325439453125,0.00027930358621943406
Choctaw_mythology6.knolml,0.0002562999725341797,0.002562999725341797,0.00028239416782806296
Kidnapping_of_Jaycee_Dugard48.knolml,0.0012924671173095703,0.012924671173095703,0.0009360370904632907
Donald_Trump150.knolml,0.15352310074700248,1.3817079067230225,0.24603394989946656
Wrapped_in_Red21.knolml,0.001368570327758789,0.01368570327758789,0.0014959670246666634
Neuroprosthetics16.knolml,0.0005240917205810546,0.005240917205810547,0.000478242416767392
Arlene_Holt_Baker5.knolml,0.0002046823501586914,0.002046823501586914,0.00014501779450800902
Apostrophe46.knolml,0.002128291130065918,0.02128291130065918,0.001577801289985215
Inner_Circle_(band)16.knolml,0.0015717744827270508,0.015717744827270508,0.0034562720355734845
HMS_Montserrat_(K586)3.knolml,9.357929229736328e-05,0.0009357929229736328,6.810376621090097e-05
Fads_and_Fallacies_in_the_Name_of_Science12.knolml,0.0006126642227172851,0.0061266422271728516,0.0006628739048561936
History_of_the_center_of_the_Universe12.knolml,0.0005043506622314453,0.005043506622314453,0.000361114044128135
Carbon_black13.knolml,0.0003372669219970703,0.003372669219970703,0.00022051452256794554
Red_Coat_Trail11.knolml,0.0014569997787475587,0.014569997787475586,0.00200892827609974
Fred_Hoyle28.knolml,0.0010871648788452148,0.010871648788452148,0.0006781831879316214
ISFJ11.knolml,0.00028839111328125,0.0028839111328125,0.00019873618980434686
Bailiwick_of_Guernsey7.knolml,0.0001687288284301758,0.0016872882843017578,0.00017878945677610156
Weems_v._United_States6.knolml,0.00013773441314697267,0.0013773441314697266,0.00011127602681841965
Del_Rice9.knolml,0.00026533603668212893,0.002653360366821289,0.00023814870739954517
Noncompaction_cardiomyopathy10.knolml,0.00036702156066894533,0.003670215606689453,0.00028160483576286714
Endurance_(TV_series)54.knolml,0.0033218860626220703,0.0332188606262207,0.0037050485320398595
Richard_Farley17.knolml,0.0007173538208007813,0.0071735382080078125,0.0007893634882633553
SARK6.knolml,0.00012798309326171874,0.0012798309326171875,9.816373618934702e-05
Brown_B-34.knolml,7.338523864746094e-05,0.0007338523864746094,6.129504214075736e-05
Mercury_dime19.knolml,0.001438140869140625,0.01438140869140625,0.0026285872611033203
COX-2_inhibitor18.knolml,0.0010101795196533203,0.010101795196533203,0.001038359965058639
Acura_ARX-019.knolml,0.000312495231628418,0.0031249523162841797,0.00022455405069617354
"9_Mill_Street,_Nantwich4.knolml",0.00013055801391601563,0.0013055801391601562,0.00011453807644833748
Culoepuya5.knolml,0.00021047592163085936,0.0021047592163085938,0.000154136614645895
Michael_Proctor_(botanist)6.knolml,0.0002758264541625977,0.0027582645416259766,0.0002617508206751442
Akem_Manah_(band)7.knolml,0.00022695064544677734,0.0022695064544677734,0.00013297495447209926
Moment_magnitude_scale24.knolml,0.0008769750595092774,0.008769750595092773,0.0006927469987766447
Media_Composer19.knolml,0.0011602878570556641,0.01160287857055664,0.0015184217730145652
HMCS_Malaspina3.knolml,5.059242248535156e-05,0.0005059242248535156,5.5790038077053595e-05
Cal_Poly_football_team_C-46_crash7.knolml,0.00042672157287597655,0.004267215728759766,0.0003049230978184879
Hartington_City_Hall_and_Auditorium7.knolml,0.00026886463165283204,0.0026886463165283203,0.00017257220122488377
Selfish_Machines21.knolml,0.0009299755096435547,0.009299755096435547,0.0005979522774856369
Streptococcus_mutans20.knolml,0.0006708860397338867,0.006708860397338867,0.0004551701101825519
Cyba_Audi6.knolml,0.00020754337310791016,0.0020754337310791016,0.0003268529306577188
Ngauranga_Gorge3.knolml,4.553794860839844e-05,0.0004553794860839844,3.496860012443798e-05
Fleroxacin6.knolml,0.00010824203491210938,0.0010824203491210938,9.363548855170339e-05
Ascot_House6.knolml,0.0001523733139038086,0.001523733139038086,0.0001000680675444818
Angus_Stone13.knolml,0.0006744861602783203,0.006744861602783203,0.0004910618418869249
Yang_Guifei17.knolml,0.0004624605178833008,0.004624605178833008,0.0004405982373075118
Tank_Abbott26.knolml,0.0007759332656860352,0.0077593326568603516,0.0007063370746818698
Clement_Renzi9.knolml,0.0002761363983154297,0.002761363983154297,0.00027595370583637476
Museu_Nacional_de_Belas_Artes9.knolml,0.00035965442657470703,0.0035965442657470703,0.0002669445032009978
Squash_at_the_2002_Asian_Games3.knolml,0.00012352466583251954,0.0012352466583251953,0.00013249069388879899
