filename,random_avg_time,random_aggregate_time,std_time
Sport_in_Slovenia1.knolml,2.4199485778808594e-05,0.00024199485778808594,3.641457358546064e-05
Peruchazhi1.knolml,9.827613830566406e-05,0.0009827613830566406,0.00017776690639079187
Visa_policy_of_Nepal1.knolml,2.3889541625976563e-05,0.00023889541625976562,2.7032176584355954e-05
New_York_State_Route_971.knolml,6.613731384277343e-05,0.0006613731384277344,0.00012542606027959925
Beaker_culture1.knolml,4.6205520629882815e-05,0.0004620552062988281,5.682323918179722e-05
GIS_in_environmental_contamination1.knolml,4.3559074401855466e-05,0.0004355907440185547,4.2829464413806686e-05
Lego1.knolml,0.00015420913696289061,0.0015420913696289062,0.00032290756488435207
2__23rd_Battalion_(Australia)1.knolml,5.261898040771484e-05,0.0005261898040771484,4.83001559948261e-05
Tom_Close1.knolml,1.8835067749023438e-05,0.00018835067749023438,2.136238747156845e-05
Fort_Winthrop1.knolml,5.717277526855469e-05,0.0005717277526855469,9.315343372343547e-05
Ravensworth1.knolml,3.976821899414063e-05,0.00039768218994140625,5.300283283649869e-05
Bicycle_Ride_Across_Georgia1.knolml,3.9124488830566405e-05,0.00039124488830566406,4.74010740130271e-05
Rhodri_Davies_(musician)1.knolml,0.0002544403076171875,0.002544403076171875,0.00026462736254854124
SS_Almeria_Lykes_(1940)1.knolml,6.747245788574219e-06,6.747245788574219e-05,1.1200909469983908e-05
Wrapped_in_Red1.knolml,0.0006036758422851562,0.0060367584228515625,0.0011279140976795158
Sri_Lanka_and_state_terrorism1.knolml,4.415512084960937e-05,0.00044155120849609375,4.736819784033754e-05
Third_Battle_of_Manzanillo1.knolml,3.101825714111328e-05,0.0003101825714111328,3.0788005351483956e-05
Phycodnaviridae1.knolml,8.668899536132813e-05,0.0008668899536132812,0.00012482741128809125
Jaime_Lee_Kirchner1.knolml,2.162456512451172e-05,0.0002162456512451172,1.973522499889326e-05
Eugene_Tobin1.knolml,1.6498565673828126e-05,0.00016498565673828125,2.112507607481221e-05
Trevor_Cherry1.knolml,3.881454467773438e-05,0.00038814544677734375,6.776316657900864e-05
The_Batten_Twins1.knolml,9.009838104248046e-05,0.0009009838104248047,6.400811909658513e-05
Fat-tailed_dwarf_lemur1.knolml,1.3637542724609376e-05,0.00013637542724609375,1.6119791842479505e-05
"South_Brisbane,_Queensland1.knolml",2.5391578674316406e-05,0.00025391578674316406,2.9854992841667908e-05
Nontuberculous_mycobacteria1.knolml,4.415512084960937e-05,0.00044155120849609375,4.782018735621559e-05
Harry_Hems1.knolml,4.179477691650391e-05,0.00041794776916503906,3.772559991953393e-05
Grigorovich_I-Z1.knolml,4.1937828063964845e-05,0.00041937828063964844,8.363516612395453e-05
Elizabeth_Randles1.knolml,2.651214599609375e-05,0.0002651214599609375,2.7442612526987786e-05
Presbyopia1.knolml,4.694461822509766e-05,0.00046944618225097656,3.807578630454858e-05
Tantalum_capacitor1.knolml,6.208419799804687e-05,0.0006208419799804688,6.532100550655643e-05
"Wyke,_Surrey1.knolml",4.329681396484375e-05,0.0004329681396484375,6.202287228298405e-05
Callixte_Mbarushimana1.knolml,4.99725341796875e-05,0.000499725341796875,5.8679952585321846e-05
2010_Boston_water_emergency1.knolml,3.7550926208496094e-05,0.00037550926208496094,2.9346530447763835e-05
Saints_Row_IV1.knolml,7.05718994140625e-05,0.000705718994140625,0.00010168818702256644
Knights'_Revolt1.knolml,3.2401084899902345e-05,0.00032401084899902344,2.1544167357934035e-05
Papadzules1.knolml,2.8395652770996092e-05,0.00028395652770996094,2.8699816297423442e-05
Neo-Vedanta1.knolml,6.206035614013672e-05,0.0006206035614013672,5.3324932710294734e-05
Pietro_da_Cortona1.knolml,4.0149688720703126e-05,0.00040149688720703125,4.2503078023978056e-05
Rosalina_Lydster1.knolml,1.895427703857422e-05,0.0001895427703857422,4.201585860254397e-05
"Whoa,_Nelly!1.knolml",0.0001668691635131836,0.001668691635131836,0.00020340144818528223
"Eleanor,_Duchess_of_Gloucester1.knolml",3.163814544677734e-05,0.00031638145446777344,5.4609022474413225e-05
Schutzhund1.knolml,3.9577484130859375e-05,0.00039577484130859375,3.4880347499475414e-05
Somali_Youth_League1.knolml,7.009506225585938e-05,0.0007009506225585938,7.290689587277256e-05
Instrumental_and_value-rational_action1.knolml,4.477500915527344e-05,0.0004477500915527344,6.382326770905881e-05
Tammin_Sursok1.knolml,3.960132598876953e-05,0.0003960132598876953,5.178051109162784e-05
Gingee_Fort1.knolml,5.8984756469726564e-05,0.0005898475646972656,0.00011158517044362828
Dogme_951.knolml,2.0885467529296874e-05,0.00020885467529296875,2.5031604354124594e-05
Wolfenstein_3D1.knolml,6.816387176513671e-05,0.0006816387176513672,6.0322094091269196e-05
HMS_Highflyer_(1898)1.knolml,3.5381317138671876e-05,0.00035381317138671875,6.576783214882428e-05
Recherche_Archipelago1.knolml,4.634857177734375e-05,0.0004634857177734375,3.7363436219279734e-05
The_Stooges1.knolml,1.9240379333496094e-05,0.00019240379333496094,3.4374937950930235e-05
DeAndre_Hopkins1.knolml,7.100105285644532e-05,0.0007100105285644531,6.012265495084944e-05
SMS_Brummer1.knolml,6.628036499023438e-05,0.0006628036499023438,0.00013955787170510334
Painted_honeyeater1.knolml,4.0698051452636716e-05,0.0004069805145263672,4.038395204102542e-05
Stary_Browar1.knolml,2.5320053100585938e-05,0.0002532005310058594,2.006081372451006e-05
Audi_A11.knolml,7.340908050537109e-05,0.0007340908050537109,7.045316749794001e-05
Zone_of_proximal_development1.knolml,3.070831298828125e-05,0.0003070831298828125,3.053222741747188e-05
Ancient_Greek_philosophy1.knolml,7.26938247680664e-05,0.0007269382476806641,5.998600184159312e-05
Agriprocessors1.knolml,4.3559074401855466e-05,0.0004355907440185547,8.942494741417531e-05
Dodge_Magnum1.knolml,4.2390823364257815e-05,0.0004239082336425781,5.8409232306927834e-05
Margrit_Mondavi1.knolml,4.312992095947266e-05,0.00043129920959472656,3.0669615516155745e-05
Sadler_Vampire1.knolml,3.266334533691406e-05,0.0003266334533691406,3.85195039278354e-05
Daniel_Rodney1.knolml,0.0001267671585083008,0.0012676715850830078,0.00015053213004434174
The_Brick_Testament1.knolml,2.827644348144531e-05,0.0002827644348144531,3.3876549790237695e-05
Filtered_beer1.knolml,4.436969757080078e-05,0.0004436969757080078,8.003847784027433e-05
La_Hitte_system1.knolml,2.7441978454589842e-05,0.00027441978454589844,2.843095321199372e-05
2006_Noida_serial_murders1.knolml,5.91278076171875e-05,0.000591278076171875,7.406461210497214e-05
Auto_racing1.knolml,0.00018064975738525392,0.001806497573852539,0.00039323426438938117
Alejandro_Valverde1.knolml,6.44683837890625e-05,0.000644683837890625,7.878203547178265e-05
Discovery_and_development_of_beta-blockers1.knolml,7.040500640869141e-05,0.0007040500640869141,0.00012383401987934618
LAB_Records1.knolml,2.160072326660156e-05,0.00021600723266601562,2.4425515081477742e-05
California_oil_and_gas_industry1.knolml,2.727508544921875e-05,0.0002727508544921875,2.6699380039642832e-05
1031_exchange1.knolml,7.255077362060547e-05,0.0007255077362060547,9.597900447989102e-05
George_Wood_(New_Zealand_politician)1.knolml,2.6917457580566408e-05,0.00026917457580566406,3.192147883229614e-05
Ken_Fallin1.knolml,5.526542663574219e-05,0.0005526542663574219,7.106969511446846e-05
Pauline_Byrns1.knolml,2.4700164794921874e-05,0.00024700164794921875,2.1740788167341568e-05
Digital_curation1.knolml,5.080699920654297e-05,0.0005080699920654297,5.8109112701839074e-05
Flag_and_coat_of_arms_of_Kelantan1.knolml,2.7513504028320314e-05,0.0002751350402832031,3.363912575516352e-05
Cabinet_of_Tuvalu1.knolml,5.588531494140625e-05,0.0005588531494140625,4.8451885389963013e-05
Solomon_Islands_at_the_1984_Summer_Olympics1.knolml,3.2734870910644534e-05,0.0003273487091064453,2.905992247168882e-05
Anticybersquatting_Consumer_Protection_Act1.knolml,6.923675537109374e-05,0.0006923675537109375,7.653984866410003e-05
Never_Again_(Kelly_Clarkson_song)1.knolml,5.9771537780761716e-05,0.0005977153778076172,5.8180652532797235e-05
Huntington_Creek_(Pennsylvania)1.knolml,6.046295166015625e-05,0.0006046295166015625,5.736192241432876e-05
Fermat_number1.knolml,6.7138671875e-05,0.00067138671875,9.653549654131327e-05
Cochliobolus_carbonum1.knolml,5.311965942382813e-05,0.0005311965942382812,5.348810402672474e-05
Lara_Logan1.knolml,2.7942657470703126e-05,0.00027942657470703125,3.3282679529201664e-05
Carmen_Barajas_Sandoval1.knolml,3.979206085205078e-05,0.0003979206085205078,5.7282618253860025e-05
"Government_House,_The_Bahamas1.knolml",2.872943878173828e-05,0.0002872943878173828,2.9086903795714026e-05
Semi-Tough1.knolml,5.986690521240234e-05,0.0005986690521240234,5.312074972700648e-05
Kwame_Yeboah1.knolml,4.992485046386719e-05,0.0004992485046386719,5.093189827625291e-05
Philosophical_school_of_Isfahan1.knolml,3.561973571777344e-05,0.0003561973571777344,2.3682965528184878e-05
HMCS_Malaspina1.knolml,1.666545867919922e-05,0.0001666545867919922,2.3390538149895873e-05
COX-2_inhibitor1.knolml,7.343292236328125e-05,0.0007343292236328125,8.103036562460794e-05
Agitprop1.knolml,2.8371810913085938e-05,0.0002837181091308594,2.9851343316570234e-05
BGR_Energy_Systems_Ltd1.knolml,4.0650367736816406e-05,0.00040650367736816406,2.574656957695028e-05
Roystonea_palaea1.knolml,2.350807189941406e-05,0.00023508071899414062,2.2514311896264642e-05
Doug_Ashdown1.knolml,3.747940063476562e-05,0.00037479400634765625,2.5012319796609858e-05
Ontario_Highway_711.knolml,5.443096160888672e-05,0.0005443096160888672,5.809048008348685e-05
History_of_syphilis1.knolml,4.925727844238281e-05,0.0004925727844238281,7.19270388872524e-05
Sol_Metzger1.knolml,0.0002062082290649414,0.002062082290649414,0.0005092200703867006
"Puna,_Hawaii1.knolml",4.112720489501953e-05,0.0004112720489501953,9.173008303290991e-05
Argentine_Open_Theatre1.knolml,2.703666687011719e-05,0.0002703666687011719,2.794196128339596e-05
Christian_Commission_for_Development_in_Bangladesh1.knolml,2.3913383483886718e-05,0.0002391338348388672,3.1960749371582655e-05
Cory_Monteith1.knolml,7.653236389160156e-05,0.0007653236389160156,4.956660523365777e-05
Unfabulous1.knolml,4.584789276123047e-05,0.0004584789276123047,3.446521782308098e-05
Lamborghini_Countach1.knolml,5.1069259643554685e-05,0.0005106925964355469,5.038802425767279e-05
Names_of_Myanmar1.knolml,2.994537353515625e-05,0.0002994537353515625,4.179368809845329e-05
Riggs_Bank1.knolml,2.727508544921875e-05,0.0002727508544921875,3.322558677079514e-05
Daniele_De_Rossi1.knolml,9.872913360595704e-05,0.0009872913360595703,9.239180187670178e-05
347th_Rescue_Wing1.knolml,4.410743713378906e-05,0.0004410743713378906,6.387828541557284e-05
Edgewood_Arsenal_human_experiments1.knolml,7.491111755371093e-05,0.0007491111755371094,6.5872195714892e-05
Forfar_and_Brechin_Railway1.knolml,2.849102020263672e-05,0.0002849102020263672,4.253724959847826e-05
Manganese1.knolml,0.00016922950744628905,0.0016922950744628906,0.00017751012826432294
Hyponatremia1.knolml,2.1123886108398436e-05,0.00021123886108398438,2.91610603487082e-05
Gottfried_Helnwein1.knolml,0.00013091564178466797,0.0013091564178466797,0.0002362783171855691
HJ-121.knolml,3.4189224243164064e-05,0.0003418922424316406,3.854871181029808e-05
Go_Away_White1.knolml,2.2840499877929687e-05,0.00022840499877929688,3.412353969305051e-05
Kystekspressen1.knolml,6.0629844665527346e-05,0.0006062984466552734,0.00010285385055492059
Alan_Campbell_(pastor)1.knolml,0.0001600503921508789,0.001600503921508789,0.00029287501139946796
Chinese_Aviation_Museum1.knolml,5.5623054504394534e-05,0.0005562305450439453,7.520132104702424e-05
Nels_Stewart1.knolml,5.5336952209472655e-05,0.0005533695220947266,0.00011249553548202011
Chlorodiphenylphosphine1.knolml,2.93731689453125e-05,0.000293731689453125,2.8180004737085735e-05
Tropocoronand_ligand1.knolml,4.0459632873535154e-05,0.00040459632873535156,5.4071694967280546e-05
2010_Australian_Open1.knolml,7.090568542480468e-05,0.0007090568542480469,0.00010324905216052433
Angel_in_My_Pocket1.knolml,1.9812583923339842e-05,0.00019812583923339844,1.8036820296762934e-05
Dorothy_von_Beroldingen1.knolml,2.1409988403320312e-05,0.00021409988403320312,1.6170647242964742e-05
"Knickerbocker_Theatre_(Washington,_D.C.)1.knolml",3.449916839599609e-05,0.00034499168395996094,2.286832055733382e-05
A_Thousand_Suns1.knolml,0.00012433528900146484,0.0012433528900146484,0.000246042538050149
Syneisaktism1.knolml,2.3579597473144533e-05,0.0002357959747314453,2.3199392362449374e-05
Pleurosternon1.knolml,5.5718421936035154e-05,0.0005571842193603516,9.374011954057487e-05
Battle_of_Ormskirk1.knolml,5.414485931396484e-05,0.0005414485931396484,7.489737927609358e-05
Turks_and_Caicos_Islands1.knolml,8.177757263183594e-05,0.0008177757263183594,8.621263292907724e-05
Cuban_Project1.knolml,5.548000335693359e-05,0.0005548000335693359,6.289432609150525e-05
Burton's_legless_lizard1.knolml,4.801750183105469e-05,0.0004801750183105469,3.985644336851263e-05
Mark_Dever1.knolml,6.742477416992188e-05,0.0006742477416992188,8.31058755567362e-05
HMS_Montserrat_(K586)1.knolml,6.973743438720703e-05,0.0006973743438720703,5.4064242187178525e-05
Sam_Moffet1.knolml,5.8984756469726564e-05,0.0005898475646972656,5.596889333446501e-05
The_Sirens_of_Time1.knolml,3.917217254638672e-05,0.0003917217254638672,3.312541859979618e-05
Norfolk_and_Western_21561.knolml,2.7632713317871095e-05,0.00027632713317871094,2.609360372690297e-05
"White_Plains_(Cookeville,_Tennessee)1.knolml",2.4557113647460938e-05,0.0002455711364746094,2.3750820131182853e-05
Partenavia_P.681.knolml,2.2840499877929687e-05,0.00022840499877929688,2.740000157295004e-05
V._S._Srinivasa_Sastri1.knolml,5.643367767333984e-05,0.0005643367767333984,4.579306585993323e-05
Temper_(film)1.knolml,6.0939788818359374e-05,0.0006093978881835938,8.605154491735201e-05
Sempron1.knolml,6.504058837890625e-05,0.0006504058837890625,4.7047637603451386e-05
7th_Regiment_Drum_and_Bugle_Corps1.knolml,2.3794174194335937e-05,0.00023794174194335938,2.3144156008753253e-05
Katja_Nyberg1.knolml,2.586841583251953e-05,0.0002586841583251953,3.1448616611728475e-05
Chris_Simon1.knolml,5.755424499511719e-05,0.0005755424499511719,5.7371500902731446e-05
Constantin_Daniel_Rosenthal1.knolml,2.8252601623535156e-05,0.00028252601623535156,2.9134852254314446e-05
Paul_Wolfowitz1.knolml,5.030632019042969e-05,0.0005030632019042969,7.154755784313223e-05
David_MacMyn1.knolml,4.57763671875e-05,0.000457763671875,7.532132255179106e-05
Transparent_ceramics1.knolml,7.548332214355469e-05,0.0007548332214355469,6.311708299922937e-05
Battle_of_Ratsua1.knolml,3.821849822998047e-05,0.0003821849822998047,5.23794338106981e-05
Plymouth_Argyle_F.C.1.knolml,4.403591156005859e-05,0.00044035911560058594,6.139689136498244e-05
Hillcrest_High_School_(Idaho)1.knolml,6.084442138671875e-05,0.0006084442138671875,3.352790320235236e-05
1940_Nova_Scotia_hurricane1.knolml,5.8150291442871095e-05,0.0005815029144287109,5.479161775477835e-05
Kingsley_Plantation1.knolml,3.7097930908203124e-05,0.00037097930908203125,4.400001079178602e-05
Anthony_A._Williams1.knolml,4.162788391113281e-05,0.0004162788391113281,2.94515738556962e-05
Classical_homeopathy1.knolml,5.886554718017578e-05,0.0005886554718017578,8.480342149233563e-05
CalTrain1.knolml,3.7598609924316404e-05,0.00037598609924316406,2.503181882388211e-05
"National_Home_palace,_Zagreb1.knolml",9.298324584960938e-05,0.0009298324584960938,8.012299055955119e-05
Artpop1.knolml,5.602836608886719e-05,0.0005602836608886719,3.401289844537164e-05
Fluxional_molecule1.knolml,3.809928894042969e-05,0.0003809928894042969,3.2024071773758104e-05
Tijara_Jain_temple1.knolml,2.682209014892578e-05,0.0002682209014892578,2.589382612201665e-05
Union_Station_(Los_Angeles)1.knolml,8.716583251953126e-05,0.0008716583251953125,4.476561643597793e-05
Power_Instinct1.knolml,0.00012764930725097656,0.0012764930725097656,0.00018255340392430477
Turn_It_Around!1.knolml,8.461475372314453e-05,0.0008461475372314453,0.00010091385052718236
Minnesota_State_Highway_241.knolml,3.62396240234375e-05,0.000362396240234375,3.122626098762775e-05
Fads_and_Fallacies_in_the_Name_of_Science1.knolml,8.854866027832031e-05,0.0008854866027832031,0.00010076746195106705
Eurovision_Song_Contest_19581.knolml,7.214546203613282e-05,0.0007214546203613281,6.199363950676808e-05
St_Buryan1.knolml,7.205009460449218e-05,0.0007205009460449219,4.6987591530021894e-05
The_Closer_I_Get_to_You1.knolml,4.105567932128906e-05,0.0004105567932128906,3.9378749855076294e-05
SITO_(artist_collective)1.knolml,1.9669532775878906e-05,0.00019669532775878906,3.458653923631875e-05
Alexander_Macfarlane1.knolml,9.016990661621093e-05,0.0009016990661621094,0.00015458485734296893
Mithya1.knolml,1.9121170043945313e-05,0.00019121170043945312,2.0867884166418254e-05
James_Gordon_Legge1.knolml,2.7441978454589842e-05,0.00027441978454589844,3.2442345724342274e-05
Doris_Fisher_(songwriter)1.knolml,3.0922889709472654e-05,0.00030922889709472656,3.322993010093072e-05
List_of_Puerto_Ricans_missing_in_action_in_the_Vietnam_War1.knolml,3.96728515625e-05,0.000396728515625,8.003269738330541e-05
Marcus_Lewis1.knolml,2.7179718017578125e-05,0.00027179718017578125,3.381530490288195e-05
Russian_battleship_Chesma_(1886)1.knolml,9.005069732666015e-05,0.0009005069732666016,0.00011957261825287592
It_Girl_(Jason_Derulo_song)1.knolml,3.490447998046875e-05,0.0003490447998046875,5.519688478959442e-05
Tahmasp_I1.knolml,6.024837493896484e-05,0.0006024837493896484,5.1532502773122845e-05
Paul_Musselwhite1.knolml,4.222393035888672e-05,0.0004222393035888672,5.512328868528988e-05
Museu_Nacional_de_Belas_Artes1.knolml,5.68389892578125e-05,0.000568389892578125,0.00011548296379322455
"Mauldin_v._Wal-Mart_Stores,_Inc.1.knolml",2.524852752685547e-05,0.0002524852752685547,3.1707071613665884e-05
Emilio_S._Liwanag1.knolml,6.575584411621094e-05,0.0006575584411621094,3.716438479211784e-05
