filename,random_avg_time,random_aggregate_time,std_time
The_Remaining_Signs_of_Past_Centuries11.knolml,0.0002504110336303711,0.002504110336303711,0.00022467054885993445
Christine_Sinclair33.knolml,0.0010251283645629882,0.010251283645629883,0.0012271569044950594
Tijara_Jain_temple9.knolml,0.00033533573150634766,0.0033533573150634766,0.0003244468036225682
Amy_Vitale9.knolml,0.0005080223083496094,0.005080223083496094,0.00048360114480107814
Mumia_Abu-Jamal68.knolml,0.0036544084548950197,0.036544084548950195,0.0024736040964083764
Death_of_Jimi_Hendrix33.knolml,0.0010228633880615234,0.010228633880615234,0.0006985434426033823
Photo_manipulation38.knolml,0.0014835596084594727,0.014835596084594727,0.0013098877698492339
History_of_Queen_of_the_South_F.C.17.knolml,0.0005815744400024414,0.005815744400024414,0.0004235358565502933
2012_CFL_Draft9.knolml,0.0004579067230224609,0.004579067230224609,0.00045818275732123357
HMS_Redbridge_(1798)4.knolml,9.181499481201172e-05,0.0009181499481201172,9.9876135880502e-05
Kwame_Yeboah13.knolml,0.0003155946731567383,0.003155946731567383,0.0003501685135781396
Dromichaetes13.knolml,0.0005604982376098633,0.005604982376098633,0.0005077101041570306
La_Mouette_ZR_2501.knolml,1.2946128845214843e-05,0.00012946128845214844,1.5192853839256051e-05
The_Awakening_Conscience10.knolml,0.00027327537536621095,0.0027327537536621094,0.00015810732662048432
99th_Grey_Cup14.knolml,0.0002172708511352539,0.002172708511352539,0.00020219160817346873
2007_Malaysian_Grand_Prix23.knolml,0.001958775520324707,0.01958775520324707,0.00207334004964841
Free_(OSI_album)9.knolml,0.0003461599349975586,0.003461599349975586,0.00022307966457797416
Zhu_Ting_(volleyball)20.knolml,0.0005969524383544922,0.005969524383544922,0.00042512991128268863
Peterborough_Chronicle17.knolml,0.0006922006607055664,0.006922006607055664,0.0004107301485175952
Andrey_Korotayev29.knolml,0.001993870735168457,0.01993870735168457,0.0021421984926443113
Brandon_Friedman15.knolml,0.0004599571228027344,0.004599571228027344,0.000254094029440424
David_Young_Cameron9.knolml,0.0002834796905517578,0.002834796905517578,0.00020545494242770886
Spectrin9.knolml,0.00031142234802246095,0.0031142234802246094,0.00019498797880025218
Siadenovirus3.knolml,0.0001130819320678711,0.001130819320678711,6.15395101218258e-05
Phase-shift_keying27.knolml,0.000942230224609375,0.00942230224609375,0.0008171399434407552
Latin_obscenity33.knolml,0.001749420166015625,0.01749420166015625,0.0017627750563998798
Operation_Hot_Winter18.knolml,0.0005630731582641601,0.0056307315826416016,0.000374252776292181
Medieval:_Total_War30.knolml,0.0015665531158447266,0.015665531158447266,0.0010035885159324592
Arlene_Holt_Baker5.knolml,0.0001991748809814453,0.001991748809814453,0.0001787652620548422
Romina_Falconi8.knolml,0.00037658214569091797,0.0037658214569091797,0.00023922472009863026
2006_Formula_One_World_Championship44.knolml,0.0045596837997436525,0.04559683799743652,0.0055393148424032436
Multiple_endocrine_neoplasia_type_2B2.knolml,1.4066696166992188e-05,0.00014066696166992188,2.485481129094332e-05
Shervin_Pishevar12.knolml,0.0009462833404541016,0.009462833404541016,0.001177040847599496
Ethnic_interest_groups_in_the_United_States9.knolml,0.00041468143463134765,0.0041468143463134766,0.0005857406402039446
Group_A_streptococcal_infection19.knolml,0.0005747795104980469,0.005747795104980469,0.00031799010494013176
1918_Michigan_Wolverines_football_team16.knolml,0.00022099018096923828,0.002209901809692383,0.00024941651298633513
Lo-fi_music25.knolml,0.00059356689453125,0.0059356689453125,0.00044459936541090054
List_of_WWE_personnel223.knolml,0.03985297679901123,0.3985297679901123,0.0667963910063617
HMS_Montserrat_(K586)3.knolml,8.974075317382812e-05,0.0008974075317382812,8.621982675859459e-05
Vince_McMahon90.knolml,0.005218935012817383,0.05218935012817383,0.003559418210567351
Princess_Knight23.knolml,0.0012655019760131835,0.012655019760131836,0.001165022971787029
DeathSpank18.knolml,0.0004257917404174805,0.004257917404174805,0.0003909067516858272
The_Brick_Testament15.knolml,0.0004662513732910156,0.004662513732910156,0.00021333284477849845
Darkness_Falls_(The_X-Files)12.knolml,0.00041704177856445314,0.004170417785644531,0.0005373977432421338
Step_detection7.knolml,0.00035228729248046873,0.0035228729248046875,0.0003859664081777052
August_Kreis18.knolml,0.0005666971206665039,0.005666971206665039,0.0005411981478842523
Alexander_Mair12.knolml,0.0007154941558837891,0.007154941558837891,0.0007266923198161783
Off_the_Air_(TV_series)24.knolml,0.0026720523834228515,0.026720523834228516,0.0031061363769453432
Brown_B-34.knolml,7.143020629882813e-05,0.0007143020629882812,5.268459612967937e-05
James_Edward_Pough13.knolml,0.0003872394561767578,0.003872394561767578,0.00012586427688050726
Choctaw_mythology11.knolml,0.0002839326858520508,0.002839326858520508,0.00019639316141064215
Canadian_Heraldic_Authority20.knolml,0.0012387514114379882,0.012387514114379883,0.001353539867839173
Quickselect13.knolml,0.00034632682800292967,0.003463268280029297,0.00023967217846865087
Lycaenidae17.knolml,0.00045626163482666017,0.0045626163482666016,0.0004883596824043102
Maurice_Wilder-Neligan21.knolml,0.0008588552474975586,0.008588552474975586,0.0009444060974637469
Saint_Seiya:_Next_Dimension31.knolml,0.0020278215408325194,0.020278215408325195,0.0011053795523017097
The_Age_of_Innocence_(1993_film)19.knolml,0.000701141357421875,0.00701141357421875,0.0004998047047163695
Russian_battleship_Chesma_(1886)7.knolml,0.0004987239837646485,0.004987239837646484,0.0005139798410943126
Elsenham_railway_station10.knolml,0.00033314228057861327,0.003331422805786133,0.00026349257615041047
ICON_A523.knolml,0.0011618614196777343,0.011618614196777344,0.0009055844436660555
Paul_Tergat17.knolml,0.00043215751647949217,0.004321575164794922,0.0003047662875146259
Hartington_City_Hall_and_Auditorium7.knolml,0.0004039287567138672,0.004039287567138672,0.00020000228357673858
Mattias_Karlsson_(politician)6.knolml,0.00031642913818359376,0.0031642913818359375,0.0002160133962568226
Brachychiton_rupestris19.knolml,0.0005535364151000976,0.0055353641510009766,0.00040305815577719705
Mats_Wilander30.knolml,0.0030911445617675783,0.03091144561767578,0.004676755816156944
Kilometre_zero20.knolml,0.00045456886291503904,0.004545688629150391,0.00035500008169592385
2017_IIHF_World_Championship21.knolml,0.0013586759567260742,0.013586759567260742,0.0009749735289843914
Ascot_House6.knolml,0.0001301288604736328,0.0013012886047363281,0.00012063188489189795
New_York_accent10.knolml,0.0004845857620239258,0.004845857620239258,0.00043473076971438943
Mauritius_blue_pigeon23.knolml,0.0006117582321166992,0.006117582321166992,0.0002531936075928706
William_Peere_Williams-Freeman11.knolml,0.0004053831100463867,0.004053831100463867,0.00025140683779614563
East_Somerset_Railway16.knolml,0.0007433891296386719,0.007433891296386719,0.0007460469316885448
Generalized_minimal_residual_method11.knolml,0.0003460884094238281,0.0034608840942382812,0.00016287447148096449
