filename,random_avg_time,random_aggregate_time,std_time
Ectopic_pregnancy1169.knolml,0.035014677047729495,0.3501467704772949,0.0238831422391421
Winston_Graham294.knolml,0.005236434936523438,0.052364349365234375,0.0038597125266229696
Alkborough297.knolml,0.009353852272033692,0.09353852272033691,0.00723954314808103
1031_exchange245.knolml,0.004454326629638672,0.04454326629638672,0.0032731363745032815
Ferdinand_Stoliczka172.knolml,0.006525802612304688,0.06525802612304688,0.0019530060742475495
Never_Again_(Kelly_Clarkson_song)1203.knolml,0.02215588092803955,0.2215588092803955,0.020953516110621843
Kevin_Mitchell_(musician)548.knolml,0.045069432258605956,0.45069432258605957,0.033340594788506636
Riggs_Bank246.knolml,0.005912303924560547,0.05912303924560547,0.003934367120799793
Brodir_and_Ospak_of_Man136.knolml,0.004432988166809082,0.04432988166809082,0.0014972741860644712
Ikuhiko_Hata327.knolml,0.020055675506591798,0.20055675506591797,0.010951594670176947
Latin_obscenity1116.knolml,0.034886837005615234,0.34886837005615234,0.02346575356785797
Backlash_(2009)1287.knolml,0.039775538444519046,0.39775538444519043,0.02271358420040101
Christopher_Guest1051.knolml,0.03156158924102783,0.3156158924102783,0.021585902033933537
East_Timor_and_Indonesia_Action_Network44.knolml,0.0021900653839111326,0.021900653839111328,0.001712888269673088
Celts_(modern)1631.knolml,0.0581324577331543,0.581324577331543,0.029589527502335834
The_Moon_Is_a_Harsh_Mistress1050.knolml,0.03822381496429443,0.38223814964294434,0.030514365776573123
Emily_Chubbuck78.knolml,0.0021089553833007813,0.021089553833007812,0.0013064531740733004
Kellogg's_Grove63.knolml,0.00197453498840332,0.019745349884033203,0.0011362775172877016
Straight_pool273.knolml,0.006481623649597168,0.06481623649597168,0.004166051023223179
1993_Long_Island_Rail_Road_shooting930.knolml,0.015279626846313477,0.15279626846313477,0.01697677705160644
